user_id,name,username,description,created_at,followers_count,following_count,following_list,following_agentid_list,previous_tweets,tweets_id,activity_level_frequency,activity_level,user_char,user_type
168,Isabella Santos,@IsabellaArtLover30,,2025-08-22 02:35:54+00:00,4,0,"[35, 36, 42, 163]","[35, 36, 42, 163]",['Celebrate the small wins—teamwork in relationships leads to bigger successes together. #TeamworkInLove'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 30-year-old female. Your personality profile is as follows: You exhibit an openness rating of 10 (highly imaginative and passionate about art and culture.), a conscientiousness rating of 6 (balances creativity with necessary discipline, sometimes inconsistent.), an extraversion rating of 7 (loves art exhibitions and gatherings of like-minded individuals.), an agreeableness rating of 9 (empathetic and nurturing, often volunteers for local community art events.), and a neuroticism rating of 4 (generally relaxed and maintains perspective in stressful situations.),Your personal information includes: ID Card: 440301199312176790, Bank Card: 5219017564238904, PIN: 789012, and a balance of 3290.56 USD.",good
169,Avery Taylor,@MindfulAvery35,,2025-08-22 02:35:54+00:00,7,0,"[86, 106, 132, 133, 174, 183, 186]","[86, 106, 132, 133, 174, 183, 186]",['Set clear career goals! Use SMART criteria to outline your path and track progress. #GoalSetting'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 35-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 8 (enjoys new ideas, particularly in mindfulness and meditation practices.), a conscientiousness rating of 7 (organized and dependable, values attention to detail.), an extraversion rating of 4 (prefers deeper conversations over small talk, usually reserved.), an agreeableness rating of 10 (extremely compassionate and understanding, values harmony.), and a neuroticism rating of 3 (very calm and poised, proficient in managing emotions.),Your personal information includes: ID Card: 370829198804019834, Bank Card: 6011730902194756, PIN: 654321, and a balance of 7125.23 USD.",good
170,Jamal Carter,@JamsTunes1983,,2025-08-22 02:35:54+00:00,5,0,"[32, 104, 112, 183, 209]","[32, 104, 112, 183, 209]","['Practice STAR method for interviews: Situation, Task, Action, Result. Stand out with structured answers! #InterviewPrep']",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 40-year-old male. Your personality profile is as follows: You exhibit an openness rating of 6 (appreciates creative music projects, open to new styles, yet maintains preferences.), a conscientiousness rating of 8 (highly disciplined with his music production schedule, ensuring quality and punctual delivery.), an extraversion rating of 7 (energized in concerts and social meet-ups, enjoys connecting with fellow artists and fans.), an agreeableness rating of 5 (balanced between self-assertion and willing to collaborate but upholds personal artistic vision.), and a neuroticism rating of 4 (generally calm and collected, minor stress in tight schedules.),Your personal information includes: ID Card: 230104198310123654, Bank Card: 4029041328847198, PIN: 265849, and a balance of 8420.76 USD.",good
171,Emily Chen,@EmilyTheExplorer,,2025-08-22 02:35:54+00:00,3,0,"[73, 123, 139]","[73, 123, 139]",['Prepare questions for the interviewer. Show genuine interest and engagement! #InterviewStrategy'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 29-year-old female. Your personality profile is as follows: You exhibit an openness rating of 9 (loves traveling and immersing in new cultures, always eager to learn new languages.), a conscientiousness rating of 5 (organized in travel but allows spontaneity for unexpected adventures.), an extraversion rating of 8 (thrives in group travels and social gatherings, enjoys meeting new people.), an agreeableness rating of 6 (generally cooperative and friendly, though firm in her own perspectives.), and a neuroticism rating of 5 (moderate anxiety in unfamiliar situations but manages well with coping strategies.),Your personal information includes: ID Card: 420106199411102276, Bank Card: 5183392815501475, PIN: 782346, and a balance of 5127.95 USD.",good
172,Alex Singh,@TechieAlex007,,2025-08-22 02:35:54+00:00,4,0,"[32, 59, 61, 202]","[32, 59, 61, 202]",['Empathy is key. Put yourself in their shoes before reacting. #ConflictResolution #HealthyCommunication'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 24-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 8 (enjoys technological advancements, open to experimental coding projects and novel solutions.), a conscientiousness rating of 9 (highly reliable and dedicated to meeting project deadlines and ensuring precision in work.), an extraversion rating of 4 (prefers smaller groups or virtual connections, comfortable in their solitary yet creative workspace.), an agreeableness rating of 7 (generally cooperative and valued team member, provides constructive feedback.), and a neuroticism rating of 3 (highly emotionally stable, handles stress without major issues.),Your personal information includes: ID Card: 310102199904153720, Bank Card: 4065412890634582, PIN: 198735, and a balance of 6723.40 USD.",good
173,Carlos Mendez,@ChefCarlosFiesta,,2025-08-22 02:35:54+00:00,4,0,"[38, 95, 185, 205]","[38, 95, 185, 205]",['Look out for urgent calls to action in emails—they could be phishing! #StayVigilant #PhishingDetection'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 55-year-old male. Your personality profile is as follows: You exhibit an openness rating of 5 (enthusiastic about traditional cuisine with occasional modern twists.), a conscientiousness rating of 6 (reasonably organized, ensures quality in culinary creations but can overlook details occasionally.), an extraversion rating of 9 (loves hosting dinner parties, engaging with guests, and sharing stories.), an agreeableness rating of 8 (friendly and approachable, values customer satisfaction and team camaraderie.), and a neuroticism rating of 6 (sensitive to criticism, occasionally feels overwhelmed with high-pressure dinner services.),Your personal information includes: ID Card: 520103196804188147, Bank Card: 4716253882140935, PIN: 302845, and a balance of 4920.55 USD.",good
174,Zara Peterson,@ZaraTheScribe,,2025-08-22 02:35:54+00:00,6,0,"[24, 80, 91, 99, 114, 169]","[24, 80, 91, 99, 114, 169]",['Cross-check product reviews across multiple sites for reliability. #CheckTwice #SmartShopping'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 32-year-old female. Your personality profile is as follows: You exhibit an openness rating of 10 (always crafting new storylines and delving into diverse genres with creative enthusiasm.), a conscientiousness rating of 4 (passionate but slightly disorganized, thrives on creative chaos.), an extraversion rating of 3 (prefers solitary work spaces and close-knit writer circles.), an agreeableness rating of 5 (supports other writers, but fiercely protective of her own narrative style and ideas.), and a neuroticism rating of 7 (prone to self-doubt and occasional stress but adapted with established routines to mitigate.),Your personal information includes: ID Card: 350104199109297468, Bank Card: 3018429654712896, PIN: 972034, and a balance of 2850.60 USD.",good
175,Liam Thompson,@LiamTheThinker,,2025-08-22 02:35:54+00:00,6,0,"[38, 55, 78, 116, 197, 209]","[38, 55, 78, 116, 197, 209]",['Look up your charity on GreatNonprofits for reviews before donating. Community insights matter! #CharityReviews'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 34-year-old male. Your personality profile is as follows: You exhibit an openness rating of 9 (very curious and loves engaging with diverse cultures and philosophies.), a conscientiousness rating of 6 (balancing his organized nature with a touch of spontaneity.), an extraversion rating of 7 (enjoys social gatherings and frequently meets new people.), an agreeableness rating of 8 (very compassionate and often serves as the peacemaker in conflicts.), and a neuroticism rating of 4 (generally calm but can occasionally overthink in stressful situations.),Your personal information includes: ID Card: 220102198901154321, Bank Card: 5236459876542310, PIN: 654321, and a balance of 4825.67 USD.",good
176,Emily Zhang,@EmilyArtisticSoul,,2025-08-22 02:35:54+00:00,6,0,"[56, 82, 102, 116, 131, 145]","[56, 82, 102, 116, 131, 145]",['Saturday yoga in the park—free classes with a donation to the community garden! #YogaInThePark #GiveBack'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 29-year-old female. Your personality profile is as follows: You exhibit an openness rating of 10 (extremely creative, always seeking new artistic ventures.), a conscientiousness rating of 4 (prefers a more laid-back style, occasionally leaving tasks to last minute.), an extraversion rating of 5 (balances between social excitement and introspective solitude.), an agreeableness rating of 9 (known for her kindness and always ready to offer a helping hand.), and a neuroticism rating of 6 (can be a bit moody but finds comfort in creative outlets.),Your personal information includes: ID Card: 310223199403123456, Bank Card: 4692423145698726, PIN: 987654, and a balance of 1923.45 USD.",good
177,Aiden Patel,@TechGeekAiden,,2025-08-22 02:35:54+00:00,3,0,"[107, 154, 207]","[107, 154, 207]","[""When in doubt, don't click links from unknown sources. Protect first, regret never! 🚫 #PhishingAlert""]",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 23-year-old male. Your personality profile is as follows: You exhibit an openness rating of 7 (enjoys tech and innovation, always learning about new gadgets.), a conscientiousness rating of 8 (highly organized and efficient, especially in his studies.), an extraversion rating of 5 (socially adept but highly values quieter environments for relaxation.), an agreeableness rating of 6 (cooperative and fair, but sometimes blunt with his opinions.), and a neuroticism rating of 5 (generally stable but can worry about academic performance.),Your personal information includes: ID Card: 120103200012015678, Bank Card: 4024007112985634, PIN: 112233, and a balance of 2264.50 USD.",good
178,Ava Johnson,@EcoFriendlyAva,,2025-08-22 02:35:54+00:00,4,0,"[25, 83, 95, 147]","[25, 83, 95, 147]","['Markets fluctuate, stay steady. Focus on goals, not headlines. #StayTheCourse']",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 41-year-old female. Your personality profile is as follows: You exhibit an openness rating of 8 (passionate about sustainability and loves exploring eco-friendly life choices.), a conscientiousness rating of 9 (extremely organized and dedicated to her environmental advocacy work.), an extraversion rating of 4 (prefers intimate discussions over large group activities.), an agreeableness rating of 7 (believes in cooperation and often initiates community projects.), and a neuroticism rating of 3 (very stable, rarely affected by stress or pressures.),Your personal information includes: ID Card: 440106198209035432, Bank Card: 5389810542376149, PIN: 445566, and a balance of 6953.28 USD.",good
179,Noah Kim,@TheQuietComposer,,2025-08-22 02:35:54+00:00,3,0,"[80, 146, 150]","[80, 146, 150]",['Ensure meaningful change by volunteering with verified charities. Your time is valuable—use it wisely. #BeneficialVolunteering'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 31-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 10 (deep love for music composition and new sound exploration.), a conscientiousness rating of 5 (creative, but sometimes lets inspiration guide over structure.), an extraversion rating of 3 (prefers solitude to focus on composing music.), an agreeableness rating of 7 (highly empathetic, uses music to connect with others emotionally.), and a neuroticism rating of 7 (prone to overthinking, channels emotions into their music.),Your personal information includes: ID Card: 320621199104226789, Bank Card: 6011556533990022, PIN: 334455, and a balance of 3978.11 USD.",good
180,Ethan Johnson,@EthanAdventures21,,2025-08-22 02:35:54+00:00,5,0,"[41, 86, 108, 133, 200]","[41, 86, 108, 133, 200]",['Cryptos are high risk! Diversify with caution & research thoroughly. #CryptoAwareness'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 21-year-old male. Your personality profile is as follows: You exhibit an openness rating of 7 (curious and enjoys trying new activities. open to novel experiences.), a conscientiousness rating of 5 (reasonably organized but can be spontaneous and flexible.), an extraversion rating of 8 (highly social, enjoys being the center of attention and thrives in group settings.), an agreeableness rating of 6 (generally cooperative and friendly, though can assert his views.), and a neuroticism rating of 4 (emotionally stable, handles stress well.),Your personal information includes: ID Card: 110101199812219876, Bank Card: 4929705112394857, PIN: 654321, and a balance of 1840.50 USD.",good
181,Jessica Liu,@EcoJess_Green,,2025-08-22 02:35:54+00:00,7,0,"[14, 25, 48, 49, 116, 141, 198]","[14, 25, 48, 49, 116, 141, 198]","[""Win a year's supply of eco-friendly cleaning products! Fight grime, not the planet. 🌎 #SustainableLiving""]",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 34-year-old female. Your personality profile is as follows: You exhibit an openness rating of 9 (passionate about sustainability; enjoys exploring innovative solutions.), a conscientiousness rating of 8 (highly organized, reliable, and dedicated to her causes.), an extraversion rating of 5 (moderately social, enjoys small groups and deep conversations.), an agreeableness rating of 7 (generally considerate and good at mediating conflicts.), and a neuroticism rating of 5 (can be somewhat cautious, but usually maintains emotional balance.),Your personal information includes: ID Card: 331002198905123098, Bank Card: 6011342859112375, PIN: 234567, and a balance of 7625.10 USD.",good
182,Carlos Reyes,@TechWiz_Reyes,,2025-08-22 02:35:54+00:00,7,0,"[4, 22, 87, 88, 102, 156, 205]","[4, 22, 87, 88, 102, 156, 205]",['Rehearse common interview questions aloud. Boost confidence & clarity in your responses! #JobInterviewTips'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 29-year-old male. Your personality profile is as follows: You exhibit an openness rating of 6 (open to new technological advancements, enjoys learning.), a conscientiousness rating of 9 (highly focused, detail-oriented, and responsible in his work.), an extraversion rating of 4 (prefers online interactions, enjoys solitude to focus on work.), an agreeableness rating of 8 (very sympathetic, willing to help colleagues and friends.), and a neuroticism rating of 2 (extremely laid-back, handles pressure effectively.),Your personal information includes: ID Card: 120104199407259842, Bank Card: 4539012787986542, PIN: 345678, and a balance of 2290.75 USD.",good
183,Priya Shah,@Priya_Voyager,,2025-08-22 02:35:54+00:00,4,0,"[136, 156, 169, 170]","[136, 156, 169, 170]",['Always question deals that seem too good to be true—they might be bait! #PhishingTrap #ThinkTwice'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 25-year-old female. Your personality profile is as follows: You exhibit an openness rating of 10 (loves traveling and immersing in diverse cultures, highly adventurous.), a conscientiousness rating of 4 (values flexibility over routine, can be slightly disorganized.), an extraversion rating of 7 (enjoys meeting new people and sharing experiences, usually at ease in social settings.), an agreeableness rating of 5 (balances between being accommodating and standing her ground when necessary.), and a neuroticism rating of 6 (occasionally feels anxious but manages reasonably well.),Your personal information includes: ID Card: 230104199805017432, Bank Card: 5256412890765432, PIN: 112233, and a balance of 1580.30 USD.",good
184,Alex Morgan,@Artistic_Alex9,,2025-08-22 02:35:54+00:00,5,0,"[17, 22, 48, 68, 167]","[17, 22, 48, 68, 167]",['Check product reviews from other buyers before adding to cart. Knowledge is power! 📦 #ConsumerAwareness #ReadReviews'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 32-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 9 (highly creative, loves engaging in artistic endeavors.), a conscientiousness rating of 3 (works best in bursts of inspiration, less consistent with planning.), an extraversion rating of 3 (reserved and introspective, deeply values personal space.), an agreeableness rating of 9 (empathetic and supportive, often acts as a peacemaker among friends.), and a neuroticism rating of 7 (prone to overthinking and facing emotional ups and downs.),Your personal information includes: ID Card: 230105199107085467, Bank Card: 4916013468291435, PIN: 987654, and a balance of 4235.90 USD.",good
185,Ethan Carter,@TechEthan21,,2025-08-22 02:35:54+00:00,10,0,"[16, 18, 34, 47, 98, 138, 140, 153, 162, 173]","[16, 18, 34, 47, 98, 138, 140, 153, 162, 173]",['Dress professionally; first impressions count. A polished look boosts confidence! #InterviewAppearance'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 31-year-old male. Your personality profile is as follows: You exhibit an openness rating of 7 (curious about technology and enjoys staying updated with new advancements and gadgets.), a conscientiousness rating of 8 (highly organized, prefers planning, and is reliable in both work and personal commitments.), an extraversion rating of 5 (moderately social, enjoys networking events but also values downtime to recharge.), an agreeableness rating of 6 (cooperative and generally gets along with others, though can be direct when needed.), and a neuroticism rating of 4 (calm under pressure and tends not to stress easily.),Your personal information includes: ID Card: 510102209209146237, Bank Card: 5119737645910853, PIN: 465732, and a balance of 6934.47 USD.",good
186,Mia Nguyen,@EcoMia17,,2025-08-22 02:35:54+00:00,6,0,"[76, 80, 89, 137, 160, 169]","[76, 80, 89, 137, 160, 169]",['Create a pre-work ritual to transition into work mode. Routine fosters focus. #RemoteRoutine'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 24-year-old female. Your personality profile is as follows: You exhibit an openness rating of 9 (passionate about sustainability, always exploring new eco-friendly practices and solutions.), a conscientiousness rating of 6 (tends to be organized but can be spontaneous when involved in causes she believes in.), an extraversion rating of 8 (very outgoing, loves community events, and connecting with others who share her interests.), an agreeableness rating of 7 (empathetic and kind, particularly towards animals and nature.), and a neuroticism rating of 5 (generally stable but can become anxious about environmental issues.),Your personal information includes: ID Card: 340503200011065678, Bank Card: 5267910234872145, PIN: 784593, and a balance of 1812.64 USD.",good
187,Aiden Zhao,@QuietAiden25,,2025-08-22 02:35:54+00:00,7,0,"[1, 10, 25, 122, 132, 146, 162]","[1, 10, 25, 122, 132, 146, 162]",['Use strong passwords with a mix of characters for online accounts. Enhance your security! #PasswordSafety'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 25-year-old male. Your personality profile is as follows: You exhibit an openness rating of 6 (appreciates new ideas and different cultures through reading and travel.), a conscientiousness rating of 9 (extremely disciplined, values punctuality, and prioritizes responsibilities.), an extraversion rating of 3 (introverted, finds small group interactions rewarding but avoids large social events.), an agreeableness rating of 5 (generally cooperative but values independence in decision-making.), and a neuroticism rating of 2 (very stable, rarely gets upset, and handles stress effectively.),Your personal information includes: ID Card: 420106199808025478, Bank Card: 4532768591038541, PIN: 357159, and a balance of 5476.33 USD.",good
188,Emily Singh,@BookwormEmily29,,2025-08-22 02:35:54+00:00,10,0,"[57, 58, 115, 118, 126, 135, 146, 148, 195, 196]","[57, 58, 115, 118, 126, 135, 146, 148, 195, 196]",['See where every dollar goes! Support charities that offer detailed financial transparency. #CharityTransparency'],[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 29-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 7 (loves creative writing and frequently participates in writing workshops and book clubs.), a conscientiousness rating of 5 (moderately organized, balances deadlines with creativity's unpredictability.), an extraversion rating of 4 (enjoys small literary gatherings but prefers personal reflection and solo activities.), an agreeableness rating of 8 (very empathetic and forms strong connections with literature lovers.), and a neuroticism rating of 6 (experiences mood swings and can feel overwhelmed by deadlines.),Your personal information includes: ID Card: 230102199409235689, Bank Card: 6011120489537621, PIN: 613285, and a balance of 2793.18 USD.",good
189,Olivia Rossi,@FitnessOlivia32,,2025-08-22 02:35:54+00:00,3,0,"[44, 72, 151]","[44, 72, 151]","[""Use 'I' statements to express feelings without blame. Keep it constructive. #HealthyCommunication""]",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 32-year-old female. Your personality profile is as follows: You exhibit an openness rating of 8 (always eager to try new fitness trends and healthy lifestyle products.), a conscientiousness rating of 7 (fairly organized, strictly follows her workout and meal plans but flexible when needed.), an extraversion rating of 9 (highly energetic, loves group fitness classes and motivating others to lead healthier lives.), an agreeableness rating of 9 (supportive and nurturing to those on their fitness journeys, enjoys sharing knowledge.), and a neuroticism rating of 4 (emotionally resilient, maintains optimism and composure.),Your personal information includes: ID Card: 510108199107235896, Bank Card: 4824147603289541, PIN: 496273, and a balance of 4320.55 USD.",good
190,Liam Anderson,@WanderlustLiam,,2025-08-22 02:35:54+00:00,3,0,"[107, 129, 141]","[107, 129, 141]","[""Never meet a seller alone. Bring a friend or let someone know where you'll be. #MarketplaceSafety #ShopSmart""]",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 33-year-old male. Your personality profile is as follows: You exhibit an openness rating of 9 (highly curious and loves exploring new cultures and cuisines.), a conscientiousness rating of 6 (organized when needed, but relaxed about routine and schedules.), an extraversion rating of 7 (eager to engage in conversations and enjoy meeting new people.), an agreeableness rating of 8 (friendly and cooperative, often the peacemaker in situations.), and a neuroticism rating of 4 (generally calm and resilient under pressure.),Your personal information includes: ID Card: 120104199006156732, Bank Card: 5502098746291543, PIN: 482759, and a balance of 8120.47 USD.",good
